Y1   X1  X2  Y2   X3  X4 	
125  13  18  113  25  11  
158  39  18  115  59  30  
207  52  50  126  62  53  
182  29  43  119  50  29  
196  50  37  107  65  56  
175  64  19  135  79  49  
145  11  27  111  17  14  
144  22  23  130  31  17  
160  30  18  122  34  22  
175  51  11  114  58  40  
151  27  15  121  29  31  
161  41  22  105  53  39  
200  51  52  131  75  36  
173  37  36  123  44  27  
175  23  48  121  27  20  
162  43  15  120  65  36  
155  38  19  109  62  37  
230  62  56  130  75  50  
162  28  30  134  36  20  
153  30  25  124  41  33



Y	X1	X2	X3
PIQ	Brain	Height	Weight					
124	81.69	64.5	118
150	103.84	73.3	143
128	96.54	68.8	172
134	95.15	65.0	147
110	92.88	69.0	146
131	99.13	64.5	138
98	85.43	66.0	175
84	90.49	66.3	134
147	95.55	68.8	172
124	83.39	64.5	118
128	107.95	70.0	151
124	92.41	69.0	155
147	85.65	70.5	155
90	87.89	66.0	146
96	86.54	68.0	135
120	85.22	68.5	127
102	94.51	73.5	178
84	80.80	66.3	136
86	88.91	70.0	180
84	90.59	76.5	186
134	79.06	62.0	122
128	95.50	68.0	132
102	83.18	63.0	114
131	93.55	72.0	171
84	79.86	68.0	140
110	106.25	77.0	187
72	79.35	63.0	106
124	86.67	66.5	159
132	85.78	62.5	127
137	94.96	67.0	191
110	99.79	75.5	192
86	88.00	69.0	181
81	83.43	66.5	143
128	94.81	66.5	153
124	94.94	70.5	144
94	89.40	64.5	139
74	93.00	74.0	148
89	93.59	75.5	179



Y	X1	X2
Vent	O2	CO2
-49	19	0.0
0	19	0.0
-98	19	0.0
148	19	0.0
49	19	0.0
49	19	0.0
-24	19	3.0
25	19	3.0
-123	19	3.0
222	19	3.0
123	19	3.0
74	19	3.0
11	19	4.5
60	19	4.5
-88	19	4.5
306	19	4.5
158	19	4.5
158	19	4.5
56	19	6.0
105	19	6.0
-141	19	6.0
400	19	6.0
253	19	6.0
203	19	6.0
146	19	9.0
244	19	9.0
-51	19	9.0
687	19	9.0
441	19	9.0
392	19	9.0
61	17	0.0
61	17	0.0
160	17	0.0
12	17	0.0
-86	17	0.0
-37	17	0.0
-11	17	3.0
136	17	3.0
-110	17	3.0
235	17	3.0
87	17	3.0
38	17	3.0
169	17	4.5
317	17	4.5
22	17	4.5
71	17	4.5
169	17	4.5
-77	17	4.5
413	17	6.0
-128	17	6.0
266	17	6.0
118	17	6.0
69	17	6.0
216	17	6.0
-46	17	9.0
446	17	9.0
397	17	9.0
249	17	9.0
692	17	9.0
151	17	9.0
73	15	0.0
-74	15	0.0
172	15	0.0
-25	15	0.0
73	15	0.0
24	15	0.0
-98	15	3.0
148	15	3.0
99	15	3.0
247	15	3.0
50	15	3.0
1	15	3.0
180	15	4.5
180	15	4.5
33	15	4.5
-66	15	4.5
82	15	4.5
328	15	4.5
574	15	6.0
131	15	6.0
328	15	6.0
279	15	6.0
33	15	6.0
-164	15	6.0
8	15	9.0
205	15	9.0
549	15	9.0
254	15	9.0
402	15	9.0
352	15	9.0
183	13	0.0
-63	13	0.0
-14	13	0.0
84	13	0.0
84	13	0.0
35	13	0.0
14	13	3.0
-85	13	3.0
63	13	3.0
112	13	3.0
161	13	3.0
260	13	3.0
192	13	4.5
-54	13	4.5
192	13	4.5
340	13	4.5
45	13	4.5
94	13	4.5
439	13	6.0
95	13	6.0
-102	13	6.0
292	13	6.0
242	13	6.0
144	13	6.0
701	13	9.0
406	13	9.0
258	13	9.0
160	13	9.0
455	13	9.0
-37	13	9.0
